filepath,labels
dataset/binary_classification/test/label0/008357.wav,0
dataset/binary_classification/test/label0/008747.wav,0
dataset/binary_classification/test/label0/008803.wav,0
dataset/binary_classification/test/label0/008146.wav,0
dataset/binary_classification/test/label1/012911.wav,1
dataset/binary_classification/test/label0/008235.wav,0
dataset/binary_classification/test/label1/012860.wav,1
dataset/binary_classification/test/label0/008222.wav,0
dataset/binary_classification/test/label0/008623.wav,0
dataset/binary_classification/test/label0/008783.wav,0
dataset/binary_classification/test/label0/008337.wav,0
dataset/binary_classification/test/label1/012874.wav,1
dataset/binary_classification/test/label1/012051.wav,1
dataset/binary_classification/test/label0/008679.wav,0
dataset/binary_classification/test/label1/012453.wav,1
dataset/binary_classification/test/label1/012025.wav,1
dataset/binary_classification/test/label1/012294.wav,1
dataset/binary_classification/test/label1/012187.wav,1
dataset/binary_classification/test/label0/008408.wav,0
dataset/binary_classification/test/label1/012144.wav,1
dataset/binary_classification/test/label0/008393.wav,0
dataset/binary_classification/test/label0/008796.wav,0
dataset/binary_classification/test/label1/012182.wav,1
dataset/binary_classification/test/label1/012685.wav,1
dataset/binary_classification/test/label0/008109.wav,0
dataset/binary_classification/test/label1/012286.wav,1
dataset/binary_classification/test/label1/012351.wav,1
dataset/binary_classification/test/label1/012179.wav,1
dataset/binary_classification/test/label1/012155.wav,1
dataset/binary_classification/test/label0/008743.wav,0
dataset/binary_classification/test/label0/008650.wav,0
dataset/binary_classification/test/label1/012309.wav,1
dataset/binary_classification/test/label1/012963.wav,1
dataset/binary_classification/test/label1/012432.wav,1
dataset/binary_classification/test/label1/012454.wav,1
dataset/binary_classification/test/label1/012095.wav,1
dataset/binary_classification/test/label1/012195.wav,1
dataset/binary_classification/test/label0/008682.wav,0
dataset/binary_classification/test/label0/008280.wav,0
dataset/binary_classification/test/label0/008334.wav,0
dataset/binary_classification/test/label1/012652.wav,1
dataset/binary_classification/test/label0/008531.wav,0
dataset/binary_classification/test/label0/008026.wav,0
dataset/binary_classification/test/label1/012527.wav,1
dataset/binary_classification/test/label1/012525.wav,1
dataset/binary_classification/test/label0/008308.wav,0
dataset/binary_classification/test/label0/008742.wav,0
dataset/binary_classification/test/label1/012876.wav,1
dataset/binary_classification/test/label1/012353.wav,1
dataset/binary_classification/test/label0/008547.wav,0
dataset/binary_classification/test/label0/008792.wav,0
dataset/binary_classification/test/label1/012153.wav,1
dataset/binary_classification/test/label0/008069.wav,0
dataset/binary_classification/test/label1/012965.wav,1
dataset/binary_classification/test/label0/008620.wav,0
dataset/binary_classification/test/label0/008309.wav,0
dataset/binary_classification/test/label0/008019.wav,0
dataset/binary_classification/test/label1/012556.wav,1
dataset/binary_classification/test/label0/008255.wav,0
dataset/binary_classification/test/label1/012875.wav,1
dataset/binary_classification/test/label0/008680.wav,0
dataset/binary_classification/test/label0/008030.wav,0
dataset/binary_classification/test/label0/008784.wav,0
dataset/binary_classification/test/label1/012719.wav,1
dataset/binary_classification/test/label1/012040.wav,1
dataset/binary_classification/test/label0/008619.wav,0
dataset/binary_classification/test/label1/012096.wav,1
dataset/binary_classification/test/label0/008964.wav,0
dataset/binary_classification/test/label0/008335.wav,0
dataset/binary_classification/test/label1/012756.wav,1
dataset/binary_classification/test/label0/008768.wav,0
dataset/binary_classification/test/label0/008999.wav,0
dataset/binary_classification/test/label0/008802.wav,0
dataset/binary_classification/test/label1/012733.wav,1
dataset/binary_classification/test/label1/012810.wav,1
dataset/binary_classification/test/label0/008545.wav,0
dataset/binary_classification/test/label1/012094.wav,1
dataset/binary_classification/test/label1/012340.wav,1
dataset/binary_classification/test/label1/012939.wav,1
dataset/binary_classification/test/label0/008378.wav,0
dataset/binary_classification/test/label0/008131.wav,0
dataset/binary_classification/test/label0/008906.wav,0
dataset/binary_classification/test/label0/008287.wav,0
dataset/binary_classification/test/label1/012861.wav,1
dataset/binary_classification/test/label0/008491.wav,0
dataset/binary_classification/test/label0/008580.wav,0
dataset/binary_classification/test/label0/008652.wav,0
dataset/binary_classification/test/label1/012806.wav,1
dataset/binary_classification/test/label0/009002.wav,0
dataset/binary_classification/test/label1/012583.wav,1
dataset/binary_classification/test/label1/012481.wav,1
dataset/binary_classification/test/label1/012392.wav,1
dataset/binary_classification/test/label1/012026.wav,1
dataset/binary_classification/test/label0/008553.wav,0
dataset/binary_classification/test/label1/012292.wav,1
dataset/binary_classification/test/label0/008391.wav,0
dataset/binary_classification/test/label1/012055.wav,1
dataset/binary_classification/test/label0/008422.wav,0
dataset/binary_classification/test/label0/008240.wav,0
dataset/binary_classification/test/label1/012246.wav,1
dataset/binary_classification/test/label0/008568.wav,0
dataset/binary_classification/test/label1/012145.wav,1
dataset/binary_classification/test/label0/008343.wav,0
dataset/binary_classification/test/label0/008008.wav,0
dataset/binary_classification/test/label0/008342.wav,0
dataset/binary_classification/test/label0/008431.wav,0
dataset/binary_classification/test/label0/008140.wav,0
dataset/binary_classification/test/label1/012268.wav,1
dataset/binary_classification/test/label1/012185.wav,1
dataset/binary_classification/test/label1/012384.wav,1
dataset/binary_classification/test/label1/012596.wav,1
dataset/binary_classification/test/label1/012727.wav,1
dataset/binary_classification/test/label0/008136.wav,0
dataset/binary_classification/test/label0/008257.wav,0
dataset/binary_classification/test/label1/012989.wav,1
dataset/binary_classification/test/label0/008585.wav,0
dataset/binary_classification/test/label1/012293.wav,1
dataset/binary_classification/test/label1/012859.wav,1
dataset/binary_classification/test/label1/012863.wav,1
dataset/binary_classification/test/label0/008481.wav,0
dataset/binary_classification/test/label1/013002.wav,1
dataset/binary_classification/test/label1/012708.wav,1
dataset/binary_classification/test/label0/008794.wav,0
dataset/binary_classification/test/label0/008636.wav,0
dataset/binary_classification/test/label0/008186.wav,0
dataset/binary_classification/test/label0/008542.wav,0
dataset/binary_classification/test/label0/008858.wav,0
dataset/binary_classification/test/label1/013016.wav,1
dataset/binary_classification/test/label0/008741.wav,0
dataset/binary_classification/test/label1/012030.wav,1
dataset/binary_classification/test/label1/012540.wav,1
dataset/binary_classification/test/label1/012519.wav,1
dataset/binary_classification/test/label1/012696.wav,1
dataset/binary_classification/test/label0/008480.wav,0
dataset/binary_classification/test/label1/012635.wav,1
dataset/binary_classification/test/label1/012057.wav,1
dataset/binary_classification/test/label0/008132.wav,0
dataset/binary_classification/test/label1/012642.wav,1
dataset/binary_classification/test/label0/008975.wav,0
dataset/binary_classification/test/label0/008137.wav,0
dataset/binary_classification/test/label1/012054.wav,1
dataset/binary_classification/test/label0/008418.wav,0
dataset/binary_classification/test/label0/008725.wav,0
dataset/binary_classification/test/label0/008727.wav,0
dataset/binary_classification/test/label0/008268.wav,0
dataset/binary_classification/test/label1/012180.wav,1
dataset/binary_classification/test/label0/008949.wav,0
dataset/binary_classification/test/label1/012622.wav,1
dataset/binary_classification/test/label1/012469.wav,1
dataset/binary_classification/test/label1/012235.wav,1
dataset/binary_classification/test/label1/012137.wav,1
dataset/binary_classification/test/label1/012828.wav,1
dataset/binary_classification/test/label1/012086.wav,1
dataset/binary_classification/test/label1/012181.wav,1
dataset/binary_classification/test/label1/012256.wav,1
dataset/binary_classification/test/label0/008678.wav,0
dataset/binary_classification/test/label1/012865.wav,1
dataset/binary_classification/test/label0/008970.wav,0
dataset/binary_classification/test/label1/012595.wav,1
dataset/binary_classification/test/label1/012482.wav,1
dataset/binary_classification/test/label1/012741.wav,1
dataset/binary_classification/test/label0/008874.wav,0
dataset/binary_classification/test/label0/008394.wav,0
dataset/binary_classification/test/label0/008027.wav,0
dataset/binary_classification/test/label1/012591.wav,1
dataset/binary_classification/test/label0/008420.wav,0
dataset/binary_classification/test/label0/008769.wav,0
dataset/binary_classification/test/label1/012977.wav,1
dataset/binary_classification/test/label1/012483.wav,1
dataset/binary_classification/test/label1/012839.wav,1
dataset/binary_classification/test/label1/012871.wav,1
dataset/binary_classification/test/label0/008434.wav,0
dataset/binary_classification/test/label1/012535.wav,1
dataset/binary_classification/test/label0/008872.wav,0
dataset/binary_classification/test/label1/012906.wav,1
dataset/binary_classification/test/label0/008691.wav,0
dataset/binary_classification/test/label1/012786.wav,1
dataset/binary_classification/test/label0/008966.wav,0
dataset/binary_classification/test/label0/008829.wav,0
dataset/binary_classification/test/label0/008036.wav,0
dataset/binary_classification/test/label1/012794.wav,1
dataset/binary_classification/test/label0/008530.wav,0
dataset/binary_classification/test/label1/012190.wav,1
dataset/binary_classification/test/label1/012323.wav,1
dataset/binary_classification/test/label1/012444.wav,1
dataset/binary_classification/test/label1/012523.wav,1
dataset/binary_classification/test/label1/012623.wav,1
dataset/binary_classification/test/label1/012341.wav,1
dataset/binary_classification/test/label1/012447.wav,1
dataset/binary_classification/test/label0/008168.wav,0
dataset/binary_classification/test/label1/012491.wav,1
dataset/binary_classification/test/label1/012814.wav,1
dataset/binary_classification/test/label0/008782.wav,0
dataset/binary_classification/test/label0/008948.wav,0
dataset/binary_classification/test/label0/008283.wav,0
dataset/binary_classification/test/label1/012157.wav,1
dataset/binary_classification/test/label1/012043.wav,1
dataset/binary_classification/test/label0/008657.wav,0
dataset/binary_classification/test/label0/008916.wav,0
dataset/binary_classification/test/label1/012194.wav,1
dataset/binary_classification/test/label1/012253.wav,1
dataset/binary_classification/test/label0/008041.wav,0
dataset/binary_classification/test/label0/008354.wav,0
dataset/binary_classification/test/label1/012625.wav,1
dataset/binary_classification/test/label0/008185.wav,0
dataset/binary_classification/test/label1/012042.wav,1
dataset/binary_classification/test/label0/008234.wav,0
dataset/binary_classification/test/label0/008556.wav,0
dataset/binary_classification/test/label0/008806.wav,0
dataset/binary_classification/test/label0/008057.wav,0
dataset/binary_classification/test/label1/012196.wav,1
dataset/binary_classification/test/label1/012633.wav,1
dataset/binary_classification/test/label0/008862.wav,0
dataset/binary_classification/test/label0/008120.wav,0
dataset/binary_classification/test/label1/012631.wav,1
dataset/binary_classification/test/label1/012624.wav,1
dataset/binary_classification/test/label1/012041.wav,1
dataset/binary_classification/test/label1/012547.wav,1
dataset/binary_classification/test/label1/012378.wav,1
dataset/binary_classification/test/label0/008866.wav,0
dataset/binary_classification/test/label1/012524.wav,1
dataset/binary_classification/test/label1/012121.wav,1
dataset/binary_classification/test/label0/008056.wav,0
dataset/binary_classification/test/label1/012541.wav,1
dataset/binary_classification/test/label0/008684.wav,0
dataset/binary_classification/test/label1/012910.wav,1
dataset/binary_classification/test/label0/008397.wav,0
dataset/binary_classification/test/label1/012724.wav,1
dataset/binary_classification/test/label0/008647.wav,0
dataset/binary_classification/test/label1/013039.wav,1
dataset/binary_classification/test/label0/008387.wav,0
dataset/binary_classification/test/label0/008469.wav,0
dataset/binary_classification/test/label0/008292.wav,0
dataset/binary_classification/test/label1/012812.wav,1
dataset/binary_classification/test/label0/008543.wav,0
dataset/binary_classification/test/label1/012442.wav,1
dataset/binary_classification/test/label0/008536.wav,0
dataset/binary_classification/test/label0/008154.wav,0
dataset/binary_classification/test/label0/008687.wav,0
dataset/binary_classification/test/label0/008368.wav,0
dataset/binary_classification/test/label1/012888.wav,1
dataset/binary_classification/test/label1/012518.wav,1
dataset/binary_classification/test/label0/008126.wav,0
dataset/binary_classification/test/label1/012669.wav,1
dataset/binary_classification/test/label0/008626.wav,0
dataset/binary_classification/test/label0/008583.wav,0
dataset/binary_classification/test/label0/008123.wav,0
dataset/binary_classification/test/label1/012490.wav,1
dataset/binary_classification/test/label1/012494.wav,1
dataset/binary_classification/test/label0/008592.wav,0
dataset/binary_classification/test/label0/008053.wav,0
dataset/binary_classification/test/label1/012694.wav,1
dataset/binary_classification/test/label0/008141.wav,0
dataset/binary_classification/test/label0/008193.wav,0
dataset/binary_classification/test/label1/012680.wav,1
dataset/binary_classification/test/label1/012487.wav,1
dataset/binary_classification/test/label0/008037.wav,0
dataset/binary_classification/test/label1/012522.wav,1
dataset/binary_classification/test/label1/012686.wav,1
dataset/binary_classification/test/label1/012783.wav,1
dataset/binary_classification/test/label0/008708.wav,0
dataset/binary_classification/test/label0/008119.wav,0
dataset/binary_classification/test/label1/012151.wav,1
dataset/binary_classification/test/label1/012022.wav,1
dataset/binary_classification/test/label1/012320.wav,1
dataset/binary_classification/test/label1/012938.wav,1
dataset/binary_classification/test/label1/012242.wav,1
dataset/binary_classification/test/label1/012740.wav,1
dataset/binary_classification/test/label1/012408.wav,1
dataset/binary_classification/test/label0/008227.wav,0
dataset/binary_classification/test/label1/012480.wav,1
dataset/binary_classification/test/label1/012250.wav,1
dataset/binary_classification/test/label0/008084.wav,0
dataset/binary_classification/test/label0/008913.wav,0
dataset/binary_classification/test/label1/012240.wav,1
dataset/binary_classification/test/label1/012905.wav,1
dataset/binary_classification/test/label0/008156.wav,0
dataset/binary_classification/test/label1/012584.wav,1
dataset/binary_classification/test/label0/008974.wav,0
dataset/binary_classification/test/label0/008630.wav,0
dataset/binary_classification/test/label1/012033.wav,1
dataset/binary_classification/test/label0/008478.wav,0
dataset/binary_classification/test/label1/012019.wav,1
dataset/binary_classification/test/label0/008351.wav,0
dataset/binary_classification/test/label1/012257.wav,1
dataset/binary_classification/test/label0/008208.wav,0
dataset/binary_classification/test/label1/012803.wav,1
dataset/binary_classification/test/label1/012813.wav,1
dataset/binary_classification/test/label0/009000.wav,0
dataset/binary_classification/test/label0/008838.wav,0
dataset/binary_classification/test/label1/012322.wav,1
dataset/binary_classification/test/label0/009005.wav,0
dataset/binary_classification/test/label0/008432.wav,0
dataset/binary_classification/test/label0/008608.wav,0
dataset/binary_classification/test/label0/008551.wav,0
dataset/binary_classification/test/label0/008127.wav,0
dataset/binary_classification/test/label1/012327.wav,1
dataset/binary_classification/test/label0/008787.wav,0
dataset/binary_classification/test/label1/012929.wav,1
dataset/binary_classification/test/label1/012209.wav,1
dataset/binary_classification/test/label1/012682.wav,1
dataset/binary_classification/test/label0/008554.wav,0
dataset/binary_classification/test/label1/012916.wav,1
dataset/binary_classification/test/label1/012914.wav,1
dataset/binary_classification/test/label1/012731.wav,1
dataset/binary_classification/test/label1/012091.wav,1
dataset/binary_classification/test/label0/008190.wav,0
dataset/binary_classification/test/label0/008320.wav,0
dataset/binary_classification/test/label1/012337.wav,1
dataset/binary_classification/test/label0/008242.wav,0
dataset/binary_classification/test/label1/012124.wav,1
dataset/binary_classification/test/label0/008331.wav,0
dataset/binary_classification/test/label0/008692.wav,0
dataset/binary_classification/test/label0/008250.wav,0
dataset/binary_classification/test/label1/012795.wav,1
dataset/binary_classification/test/label1/012735.wav,1
dataset/binary_classification/test/label1/012221.wav,1
dataset/binary_classification/test/label0/008155.wav,0
dataset/binary_classification/test/label0/008221.wav,0
dataset/binary_classification/test/label1/012433.wav,1
dataset/binary_classification/test/label0/008385.wav,0
dataset/binary_classification/test/label0/008696.wav,0
dataset/binary_classification/test/label0/008219.wav,0
dataset/binary_classification/test/label1/012958.wav,1
dataset/binary_classification/test/label0/008552.wav,0
dataset/binary_classification/test/label1/012330.wav,1
dataset/binary_classification/test/label1/012269.wav,1
dataset/binary_classification/test/label0/008960.wav,0
dataset/binary_classification/test/label1/012634.wav,1
dataset/binary_classification/test/label0/008903.wav,0
dataset/binary_classification/test/label1/012497.wav,1
dataset/binary_classification/test/label0/008669.wav,0
dataset/binary_classification/test/label0/008218.wav,0
dataset/binary_classification/test/label0/008340.wav,0
dataset/binary_classification/test/label1/013015.wav,1
dataset/binary_classification/test/label0/008297.wav,0
dataset/binary_classification/test/label0/008147.wav,0
dataset/binary_classification/test/label0/008490.wav,0
dataset/binary_classification/test/label0/008232.wav,0
dataset/binary_classification/test/label1/012191.wav,1
dataset/binary_classification/test/label1/012082.wav,1
dataset/binary_classification/test/label1/012291.wav,1
dataset/binary_classification/test/label0/008479.wav,0
dataset/binary_classification/test/label1/012543.wav,1
dataset/binary_classification/test/label0/008544.wav,0
dataset/binary_classification/test/label0/008356.wav,0
dataset/binary_classification/test/label1/012080.wav,1
dataset/binary_classification/test/label0/008646.wav,0
dataset/binary_classification/test/label1/012640.wav,1
dataset/binary_classification/test/label1/012224.wav,1
dataset/binary_classification/test/label1/012725.wav,1
dataset/binary_classification/test/label1/012532.wav,1
dataset/binary_classification/test/label1/012169.wav,1
dataset/binary_classification/test/label0/008369.wav,0
dataset/binary_classification/test/label0/008192.wav,0
dataset/binary_classification/test/label0/008424.wav,0
dataset/binary_classification/test/label0/008557.wav,0
dataset/binary_classification/test/label0/008888.wav,0
dataset/binary_classification/test/label0/008917.wav,0
dataset/binary_classification/test/label1/012397.wav,1
dataset/binary_classification/test/label0/008433.wav,0
dataset/binary_classification/test/label0/008644.wav,0
dataset/binary_classification/test/label1/012390.wav,1
dataset/binary_classification/test/label0/008733.wav,0
dataset/binary_classification/test/label1/012409.wav,1
dataset/binary_classification/test/label1/012352.wav,1
dataset/binary_classification/test/label1/012902.wav,1
dataset/binary_classification/test/label1/013013.wav,1
dataset/binary_classification/test/label0/008487.wav,0
dataset/binary_classification/test/label1/012443.wav,1
dataset/binary_classification/test/label0/008912.wav,0
dataset/binary_classification/test/label1/012742.wav,1
dataset/binary_classification/test/label0/008381.wav,0
dataset/binary_classification/test/label0/008740.wav,0
dataset/binary_classification/test/label0/008632.wav,0
dataset/binary_classification/test/label0/008042.wav,0
dataset/binary_classification/test/label0/008484.wav,0
dataset/binary_classification/test/label1/013017.wav,1
dataset/binary_classification/test/label1/012295.wav,1
dataset/binary_classification/test/label1/012609.wav,1
dataset/binary_classification/test/label0/008522.wav,0
dataset/binary_classification/test/label0/008020.wav,0
dataset/binary_classification/test/label0/008091.wav,0
dataset/binary_classification/test/label1/012437.wav,1
dataset/binary_classification/test/label1/012046.wav,1
dataset/binary_classification/test/label1/013001.wav,1
dataset/binary_classification/test/label0/008640.wav,0
dataset/binary_classification/test/label1/012045.wav,1
dataset/binary_classification/test/label1/012468.wav,1
dataset/binary_classification/test/label1/012569.wav,1
dataset/binary_classification/test/label0/008752.wav,0
dataset/binary_classification/test/label1/012052.wav,1
