text,labels
well i lived in Omaha for five winters and that rolling kind of uh,1
yeah is is fairly fami- the thing that i thought was interesting was that the,1
uh and i had been told you know you wouldn't notice that it was three,1
well the interesting thing was is i had heard that and i- i- i tend,1
and and and i guess that's what i really like although i must admit i,1
no i've heard i've heard that's really great though,1
no you must really keep up,1
we- isn't isn't Sleeping with the Enemy isn't that a i- is it is it,1
do you do you listen to Gary Cohill Cohi- is uh you know who he,1
he's a the movie critic um oh you've oh okay he's a movie critic -n,1
and he does uh he has a talk show on the,1
KLIF anyway it's on from seven to nine or something and and and people call,1
ten or twelve years old and they call in and they review movies but it's,1
he anyway he it's interesting you listen to him and then you you go watch,1
pick up my daughter but anyway it was uh i- the it it's interesting though,1
uh the question is did he did he really know it was gonna be good,1
do you know who the guy was that was playing the uh the the wagon,1
a little piece of trivia you know the guy when he first headed out from,1
he he  on Murphy Brown,1
yes he's,1
he's Eldon her housepainter,1
believe that,1
that's  that's one of those interesting pieces of trivia that somebody said did you,1
you know with the beard and all that stuff i mean it's uh,1
yeah real scruffy looking and it wa- it was really funny it's uh that that,1
i don't know how long this conversation is supposed to go but we're at about,1
well i don't know wh- how do we end this thing i think it just,1
don't we do that good-bye Sharon,1
hi Archie i'm Sharon,1
yeah i've seen that that's uh that was a really good movie probably one of,1
i thought the story was pretty good too i th- i think Kevin Costner did,1
no i haven't,1
um i've visited the Wyoming area i'm not sure exactly where Dances with Wolves was,1
could be i- i haven't been to South Dakota,1
ha- have you been up to that,1
terrain,1
that's true i agree with that um i- i noticed yesterday in the paper something,1
did you,1
have you seen Sleeping with the Enemy,1
y- you have to go see that one and how about_1 Silence of the Lambs,1
i do i go every  i- i uh those are two definite must see,1
it's suspenseful i don't think it's very t- i mean there's not really any uh,1
um  the other one Silence of the Lambs is kind of a a gory,1
yeah somebody in South Carolina told me about him,1
i think that i think he really his heart was in it but i d-,1
he wanted to direct it he wanted to a- to star in it you know,1
whether it won all kinds of awards or whether it just was okay at the,1
i think that i think he did a good job and and the self-satisfaction he,1
yeah who no i don't know who that guy is,1
oh he does,1
as a recurring character every week,1
oh no now see i'd a i'd a never put those two together,1
you think so i mean i haven't been watching my watch um,1
well the first thing for me is i wonder i see a couple of different,1
if privacy is something that disturbs your private state i mean an invasion of privacy,1
one thing and if privacy is something that comes into your private state and extracts,1
invasion of the first type of privacy seems invaded to me in very much everyday,1
finds out information about you that should be private uh does not seem uh,1
um obviously everyday,1
right it turned out to be uh uh an invitation,1
from from personal parties or from these uh phone answer- phone uh commercial things,1
oh that that's a remarkable number i get them rarely and i'm still astounded that,1
because i'm usually so insulted by them i just hang up as soon as i,1
i think they prey on people's um,1
inherent politeness on the phone even with a machine i find people being kind of,1
well presumably those who find out such information if they are doing it i would,1
oh i don't know CIA conspiracy theories or whatever would have uh such parties trying,1
things that invade that second type of privacy,1
where you do know about them and possibly things that invade that second type of,1
i can't talk about the second one other than to to to generate paranoia,1
um-hum well you must have a relatively clean conscience then,1
yes yes you'd b- more harmed or something yeah,1
yes i did i was just about to write a letter when i heard they,1
yeah and i one of the problems with the Lotus database was uh that it,1
uh you know just like software is only given out to customers i mean you,1
you know full cash price for it i mean you know you can't tell what,1
virtually anyone any hacker being able to know what your income is what your spending,1
and that hacker just has to get into in touch with a sneak thief and,1
um-hum i also hm thought about it because_1 i was uh waiting to talk to,1
that occurred to me is there's not so much invasion of my privacy because i,1
but i realized i have to behave in a certain way in order to not,1
i realize that that i mean,1
i can take that for granted but i used to i used to live in,1
things are quite different there in terms of that there's less of a sense of,1
um so there's not i mean doors don't have latches on them people don't tend,1
as a as a westerner in India i was often surprised and felt my sense,1
you know it it very much is but on the other hand i realized i,1
and people would leave me alone,1
whereas in this country where everyone respects the closed doors very much if you go,1
people start paying attention to you very much and they start asking questions and in,1
but it does mean that you have yet another reason to follow a set of,1
and which isn't al- always the case in all cultures and it wasn't until i,1
and they've really um well i mean i i wonder how people have sex and,1
there's hope i actually for all for the time i've spent there i still don't,1
because_1 anyone can be alone for oh some period of time but for me a,1
there's this invisible barrier around me which people will re- will respect and if that's,1
well the class- the other classic examples the Jehovah's Witness or or Mormons or someone,1
which is more intrusive because i have to f- really tell someone to go away,1
what i look like what i live like and norm- and they're doing something that,1
any f- anyone any friend anyone i give my number to is welcome to call,1
i i think i agree with that i think in a good example on the,1
typical thing that happens uh when the phone rang and it's TI calling my immediate,1
so my immediate reaction was one of that sense of invasion but after that i,1
uh probably seven or eight a week calls of the nature where one wishes that,1
commercial soli- solicitations primarily,1
and i think that's what makes one feel invaded is the fact that there seems,1
and and uh that that then ends up being the the most common example for,1
um i guess i'm not,1
typically feeling invaded in my privacy relative to this second,1
thi- one that you raised and i don't think i would have thought about that,1
to s- to surmise it is there,1
well i guess although,1
i well that's a good point where you said that how does one define what,1
um if your defining it in terms of information gone even if it's something you,1
i don't have a sense of threat in general from those sorts of things i'm,1
uh the the other side of that might be uh if if s- there's,1
bec- right because you don't have anyway to turn it off the- did you hear,1
that would be an example where my sense of threat would be high because i,1
and then i would feel not only invaded in the sense that someone had obtained,1
incorrect things that's even worse uh or if my call rate of of eight t-,1
right as a person who had takes unsolicited phones calls and pays money and then,1
and i guess that turns out to be the basic problem with any invasion of,1
oh that's interesting,1
but but no concept for wanting to be private,1
oh th- that would be,1
that'd be culturally,1
that that is true i hadn't thought about that and and that is fascinating to,1
that's interesting are th- are there any other specific things that that you feel like,1
so that's another example of the invasion because of a nonsol-,1
good and yourself,1
pardon me,1
i'm in Lewisville,1
little bit,1
that's a hard issue to decide uh on the one hand you don't want to,1
uh rollback the taxes on everybody's houses and everybody would save,1
uh twenty dollars a year or whatever but it would cut back twenty million dollars,1
and as far as i'm concerned you know hey twenty bucks a year is not,1
you know Texas is known for it's poor schools and that's too bad because_1 we,1
pardon me,1
that's true,1
yeah i know that's that's only part of the problem,1
i think we're gonna s-,1
are you,1
i think were gonna see a day come,1
i think i think we're gonna see a day when s- uh grade schools are,1
you know uh that way old people don't have to have have money going to,1
but uh i wouldn't be surprised if that happens within the next few years uh,1
i don't know that i think has,1
pluses and minuses because_1 uh those that,1
are economically disadvantaged won't have the ability to make a  the choice will be,1
i think the only way they're gonna really get to the problem and solve it,1
that's the only way that i can see it's gonna be resolved is there are,1
and they should give every teacher a a hundred percent raise  tha-  that's,1
i mean when i was in college i did a lot of teaching uh for,1
i'm a mathematician,1
pardon me,1
i don't know there are better fields to pick,1
i mean,1
yeah where i you know kind of stuff i do i i use my education,1
so it all depends i mean it depends on where you wind up i guess,1
the way people are being laid off right and left it's all a matter of,1
but uh ba- back to the taxes though i mean uh it's a difficult issue,1
i can see that there might be a reason for one but i would hate,1
most states have it i know and i've lived in states that have had it,1
way uh way financing is now if we had a state income tax i'd uh,1
which just matter of we'll see what happens i'd rather have that i guess than,1
no it didn't,1
which means there's a higher probability of now having a state income tax even though,1
uh decided that uh during the campaign she said we weren't gonna have a state,1
actually no um,1
i'm surprised that m- uh my income taxes are as low as they are uh,1
uh which is a matter of uh,1
um i'm surprised it's,1
well considering the national budget i think George Bush wanted one point four trillion dollars,1
for the national budget and for a family of four like what i got that,1
and you're gonna think well wait now  where's the other eighteen thousand dollars or,1
it's interesting i don't know i can't imagine i guess that's why we're going in,1
they bring in half a trillion dollars and they spend one point four and then,1
that's about it i guess,1
seven percent or something it depends on where you're at some places in Dallas i,1
how's that,1
that's the way to do it,1
no,1
and so when you start taking talking taking more out of your paycheck to go,1
yeah i think what we n- what uh the government the state government needs to,1
because_1 when they got all this fraud and waste going on they need to just,1
uh well for like on the welfare system if they gave all that money directly,1
and you know they're not making that much money they're making probably more like five,1
yeah well i don't have that  a lot of times if i've got a,1
quite a quite a world we live in,1
Arch how are you doing tonight,1
where am i calling,1
where are you,1
Lewisville okay i'm in Garland um have you read anything about how they propose to,1
what do you think about it equalization of funding,1
but we're not funding them_1 like other states either though you know it we're not,1
that's right but just because we've got a lot of money doesn't mean that's gonna,1
i mean i think there's a lot of waste in in schools i'm a,1
well they're already talking about freedom of choice you know for schools that's an idea,1
that's true,1
but like in Garland  you can choose the school that you're going to,1
like in Garland they get to choose the schools that they're gonna go to but,1
so and i like that because_1 you can find out the good schools in your,1
so just distribute it equally and not raise taxes,1
oh so you picked a good field then you picked a good field,1
what do you think about a state income tax,1
but didn't they pass that thing that we were gonna have a lottery or not,1
so what about your income tax,1
think they're hitting you too hard,1
which just keeps accumulating  i don't know  what else do you think about,1
and the city tax the sale tax they used to you really didn't even think,1
i don't even know how they figure it really i'm glad i don't work in,1
because_1 i wouldn't want to have to figure this seven point something percent i guess,1
so it wouldn't be so bad  all right so you think,1
federal tax is okay,1
state tax you can see the logic of it but,1
you don't think it would be economically feasible for your family and ours see both,1
we don't need anymore,1
but we can do this tax sheltered annuity that's the only thing that's saving us,1
par-,1
lots and lots of people before they get it,1
but still i work in southeast Dallas,1
and a lot of my children are from poor,1
you know socioeconomic areas homes and it's just like they always have money they they,1
and i mean they've always got dessert money or they've always got you know dollars,1
you know it's just you see garbage pans i mean pails just filled and we,1
and the like a guy does it and he has his own pigs,1
that he,1
yeah it is oh well is that you got anything else to say i don't,1
okay well ta- talk to you later then bye,1
uh on the scale they gave one to ten i'd say i'm probably a four,1
i'm not totally i'm not,1
one of these people that believes that we should not be able to buy guns,1
that everyone should have the right to have a hand gun in their house if,1
no they don't they don't ask anything except how old you are i don't think,1
yeah they might be or you know how we are here in Texas it's,1
i've never even bought a gun myself my dad's given it to me or someone's,1
it really is uh the only problem i have with gun control is that they,1
yeah exactly right it really is because they're gonna get them_1 one way or another,1
and they're illegal  i don't think it would do us any good to outlaw,1
that's true,1
i think they ought to teach people how to shoot them_1 too how to take,1
right yeah  you cannot take the gun home until you've taken this course sign,1
oh yeah they do they get real emotional about it all the i've worked with,1
they think it's ridiculous to have any kind of gun control but then of course,1
looked like antlers i don't know,1
but i guess that's it,1
that's my opinion on it  so what now,1
uh i think we just hang up yeah okay  thanks bye,1
uh how do you feel about gun control,1
some people do i,1
yeah there's a lot of crazies out there that can just go in and buy,1
i'm from California  my mo- the last time i was like purchased a,1
they he had to fill out some forms but i guess California might be tougher,1
it's,1
like the bumper sticker  it's true yeah,1
people that are uh criminals are the ones that are gonna get them_1 and,1
yeah i have have gun g- have have gun management 101,1
God gun control  it's it's such a heated topic in the the and people,1
some of them are crazy too  whew yeah yeah they go out there and,1
yeah Marge i don't know what happened to your husband he just never came,1
i'm not sure,1
i let's see,1
y- yeah we just say good-bye and hang up okay  okay thanks bye-bye,1
have you ever got one of those calls that's either generated by a computer or,1
offering a service or,1
they're introducing some new product in the area and,1
normally when they call you're either in the shower or you in the middle of,1
that was the big one i'm talking about i work weird hours,1
and invariably just about the time i'm going to sleep the phone tears off the,1
and you're trying to crawl out of a half unconscious sleep and answer the phone,1
or you hear somebody already starting r- reading off a list of stuff that they've,1
even had some of them_1 the,1
they're voice activated and you've got to say hello twice before they'll do anything,1
what i would love to see done to stop all of this,1
we've got a thing in this country you can have your phone number unlisted,1
i think a law should be passed to where any of these people i think,1
but if they're going to offer these services or these recorded message everything they ought,1
that's about that as far as any other everyday occurrences,1
i put a stop to some of them_1 as far as the door-to-door either religious,1
peddling products if i wanted their products i would've either gone to the store to,1
now i agree with their right to um,1
pursue their religion of choice in that whatever manner they want to but i think,1
i'm on my turf if i want them there i'll call for them_1 otherwise i,1
now the part about where you said the apartment complex puts up signs that says,1
i don't know how much clearer it can be it's a red sign with silver,1
wonder if there'd be some way we could get these people that do this get,1
but i consider invasion of my privacy,1
a harassment in itself,1
i believe we've pretty much summed everything up,1
i'm drawing the blank,1
uh pretty close to it well i've enjoyed talking with you,1
and take it easy now good night,1
that is that one that you were talking about,1
that's true or the ones that are are generated by a computer it's just a,1
um-hum yeah see i have an unlisted telephone number but i still get all of,1
so yeah i do i really feel that that's uh an invasion of my privacy,1
i agree with you on that particular subject there,1
let me see,1
yeah that's true living in an apartment complex though you know you can't um you,1
uh but they still come up to the front door and uh you know walk,1
and i really hate that i really really do i had somebody come to,1
and um gosh it was about_1 nine o'clock at night too it wasn't even,1
and uh i've read a lot about uh that particular sect and i don't particularly,1
yeah yeah no i- i agree with you there though i mean they want to,1
and and it's their mission as they do as they go door-to-door and they go,1
and i don't know i just um i just don't particularly care for that at,1
and wanting to uh you know to try and get me to join or you,1
yeah that's true yeah no i don't uh i don't have i didn't,1
but you know i don't think that that would stop people i mean it's like,1
instead of stop,1
hm well what else,1
i know but i remember you you talked about something you started off and you,1
you talked about the telephone calls people coming and soliciting selling things at the door,1
and i can't remember what it was,1
and i thought yeah that that kind of touched a nerve right there but we,1
oh goodness okay is our five minutes up,1
pretty cl-,1
well it was nice talking to you too Jim,1
okay thanks bye,1
okay um well i've lived in the in the Dallas and Richardson area for about,1
and we're in our second home now we've been in it for uh about thirteen,1
we've lived in the Richardson area for that you know for the full time uh,1
well it's it's not really all that bad uh i think you live in Plano,1
i know i i think that there's some areas in you know in uh,1
so i'm not sure what the prices are like now uh i know that,1
but then for the last several years it's pretty well stabilized uh and perhaps even,1
but uh we've done uh you know in order to maintain ours we've done some,1
uh but uh i guess i'm i'm a little encouraged with home prices i i'm,1
and they have sold a house that was quite expensive and bought one you know,1
and the the lady is very pleased you know she says it's got everything she,1
so i I suppose that the housing market is uh you know it is on,1
well i'm not really aware of those i do know that that our house uh,1
because uh apparently the foundation shifts a little bit under that,1
but that was a design problem because we put uh and we designed the house,1
and in inside that U but on one of the corners uh is where that,1
and so any shifting in the foundation of course or or you know i guess,1
and of course the shower pan is a pretty fragile piece of uh of metal,1
no it uh it started leaking through the you know out through the pan and,1
yeah but i think uh you know i think so far as uh as the,1
yeah but uh well our house and i'm not sure how all of the b-,1
and once they get the foundation poured then they they apply tension to that iron,1
and makes it more uh s- more stable and and puts more strength into it,1
uh potentially that's supposed to just mean that the foundation kind of floats when the,1
right uh is yours a is it a a slab foundation or pier and beam,1
yeah so that's and that's what ours is our h- the house we had before,1
and uh i just drove by there this morning and it still looks just as,1
yeah so you know i think houses uh i think they hold up pretty well,1
yeah so well it uh you know i think it's a a good place to,1
okay thank you you too,1
we just bought our first home after being in school and so we're just first,1
oh so y- you're an old pro then,1
well what do you find having to be like out there i've always heard that,1
oh really,1
well we uh when we graduated from school in Houston uh my husband w- went,1
heard a lot about Richardson being a good area and the homes there being really,1
well that makes sense,1
oh that's good,1
well do you have a lot of homes out there that have um foundation problems,1
so  did it look cracked to you i mean that's how you knew it,1
oh so that's that's how you knew well since like i say we're first time,1
we really like our school out here,1
but we um,1
we were scared to buy a an house,1
in our neighborhood because all of the homes did have these foundation problems and we,1
well that's good well that's really good well our house is older it's like a,1
house that we bought so i'm not doesn't seem like it um i mean i,1
it's slab,1
well that's good,1
yes my grandfather was a builder and so my parents always lived in houses that,1
well i uh appreciate that information about Richardson i know it was um it's got,1
fourteen years that's pretty good well thank you and well um you g- good luck,1
hello this is Lois,1
and um i called you know from that the the TI Database Calling Instructions,1
uh there's really a lot isn't    there really is,1
oh i guess the work force would be the main wouldn't it it uh,1
all right are you ready now okay like i said i guess it would be,1
um no i think n- now you go to work when they're six weeks old,1
oh i do too much and it's just gonna get better it really is,1
oh i can't either not a one,1
yeah even in Washington you know there seems to be lot more women involved,1
yes yes,1
oh i do too just your qualifications and that would be it,1
yeah i kind of think maybe in time that you know you'll go by social,1
yeah they'll just i do too just go by your social security number and then,1
and if you get it you know then,1
oh i do i really do i think it's great,1
uh well like one week she'll work three days and i'll work two and the,1
it is well both of ours is school age but we don't want to miss,1
yes i think it's great i really and i look for more of that in,1
yes oh i do too yes,1
yeah but i can remem- remember back growing up my mother i mean it was,1
oh i do too,1
know the feeling well it wa- okay and i sure will,1
hello,1
hi this is Lisa,1
yeah i got a call yesterday too this is a different subject though,1
-t's kind of an easy thing to talk about,1
um i think you have to push one and then we can start recording it,1
yes i know because_1,1
i know when my mother was a you know going into the work force there,1
because_1 women are in every field now i mean i can't think of a field,1
i know at least in the medical field it seems like they've come out with,1
hopefully the next generation it won't even be an issue i mean people will just,1
uh-huh exactly not what color you are how old you are what if your male,1
exactly or the way you look or the way you you know your age or,1
and then,1
also with uh women in the work force they've gotten a lot more options as,1
is it,1
that would be great,1
or a lot of women i know now and my uh one of my supervisors,1
and sh- you know we could send her messages and and she kept in touch,1
i mean that's a real attractive option if you have the the technology for it,1
so i think that's real nice too to come up with different options do you,1
do you,1
do you work like half days or half weeks or,1
oh is oh that's great,1
oh that's wonderful,1
oh no i think yeah my son's just in day care but even that they,1
i do too especially as women get up in management and and can be,1
plus i bet it cuts  cuts down on your absenteeism because_1 you've got two,1
um-hum oh yeah i have to plan way in advance because or what i've done,1
so that's real helpful so you don't  you know have to do it during,1
oh no i can remember my mother getting in trouble if you know one of,1
i think there's still some discrimination there where as you know men and wor- women,1
mean you can see that it's wrong and you just wanna make it right but,1
yeah i think it's getting better not worse,1
